,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
11820,1840191,2024-12-31,291.13181325,0,0.089938685
11821,1833130,2024-12-30,259.78055804275,0,0.06347987
11825,1514064,2024-09-23,166.3896984912,0,0.07465234
11826,1643669,2024-11-07,292.155955275,0,0.20931263
11827,1739853,2024-12-07,150.7541796,1,0.13710493
11828,1595965,2024-10-21,120.446383869175,0,0.10715396
11829,1738807,2024-12-06,514.370898,0,0.05574108
11830,1745445,2024-12-08,160.7212708641,0,0.30990124
11831,1679029,2024-11-19,460.7993829,0,0.08167472
11834,1809876,2024-12-23,138.6033209268,0,0.18992941
11835,1778864,2024-12-17,140.57291148480002,0,0.14658178
11836,1793377,2024-12-20,155.8044118,0,0.10386965
11839,1508248,2024-09-21,201.2363006712,0,0.07601146
11840,1515047,2024-09-24,115.3823532712,0,0.2247949
11844,1782634,2024-12-18,140.552710556,0,0.080680914
11851,1766686,2024-12-14,191.105534878,0,0.21261527
11855,1790811,2024-12-20,266.90952020000003,0,0.07474984
11856,1836533,2024-12-30,1564.47151535916,0,0.06450156
11861,1469639,2024-09-07,80.0007929,1,0.16914211
11862,1536084,2024-10-01,810.829117,0,0.46735123
11863,1562123,2024-10-10,451.234169748,0,0.14352117
11865,1702508,2024-11-26,188.6296767955833,0,0.055322673
11866,1687747,2024-11-22,292.155955275,0,0.23914948
11867,1559720,2024-10-09,149.7496193425,0,0.09392955
11868,1555777,2024-10-08,5656.331924,1,0.28547615
11869,1698049,2024-11-25,108.280741545375,0,0.14714168
11870,1828470,2024-12-28,508.7146379359999,0,0.022700274
11877,1540018,2024-10-02,78.385483313875,0,0.01596023
11878,1550401,2024-10-06,123.18377677275,0,0.04282927
11879,1730122,2024-12-04,1582.27599,1,0.41892636
11880,1671598,2024-11-16,1582.27599,0,0.009165044
11881,1707379,2024-11-28,161.345066,1,0.16803761
11884,1804772,2024-12-23,150.7541796,0,0.07235581
11885,1775144,2024-12-16,160.8344430712,0,0.2487706
11889,1457162,2024-09-02,133.2197734016,0,0.11128355
11890,1741979,2024-12-07,206.3067338,0,0.14468788
11891,1616293,2024-10-28,912.4085544,0,0.01862125
11892,1741199,2024-12-07,265.89947376000003,0,0.703759
11893,1629783,2024-11-02,383.0582856,0,0.04741536
11894,1556958,2024-10-08,211.34601021335,0,0.09852684
11895,1751109,2024-12-10,751.4051475816667,0,0.03899852
11896,1655233,2024-11-11,161.345066,0,0.3457281
11897,1589171,2024-10-19,463.893233,0,0.12698168
11898,1709075,2024-11-28,149.19689045055,0,0.08559857
11899,1740581,2024-12-07,292.1606812,0,0.33215067
11903,1774436,2024-12-16,818.1812266197501,0,0.22422498
11904,1805438,2024-12-23,141.6233597824,0,0.18992941
11905,1793258,2024-12-20,161.345066,0,0.13828494
11913,1586146,2024-10-18,566.98014712,0,0.19219655
11914,1666758,2024-11-15,213.31333410645,0,0.06307034
11915,1572270,2024-10-12,415.082731,0,0.008244726
11917,1793968,2024-12-20,211.356966,0,0.104210764
11922,1762650,2024-12-13,291.93847098320003,0,0.06464798
11927,1763607,2024-12-13,291.958671912,0,0.43372086
11928,1811768,2024-12-23,312.159600712,1,0.08911925
11932,1520164,2024-09-25,662.8203960000001,0,0.2192547
11934,1784009,2024-12-18,179.03547992,1,0.1800473
11935,1764756,2024-12-13,89.1211458312,0,0.15842044
11940,1486113,2024-09-14,131.2115353164,0,0.008837083
11942,1799980,2024-12-21,191.1358362712,0,0.2324374
11945,1727643,2024-12-03,1415.9619054,0,0.74032557
11946,1556730,2024-10-08,659.2896245333334,1,0.16265057
11947,1692423,2024-11-23,139.934953016325,1,0.030073404
11948,1690294,2024-11-22,156.00697700508331,0,0.43725774
11949,1687458,2024-11-21,161.345066,0,0.06479594
11950,1594699,2024-10-21,81.031966490025,0,0.17998333
11951,1827803,2024-12-28,570.8496071428572,0,0.07949926
11959,1540754,2024-10-03,810.829117,0,0.6567517
11960,1646510,2024-11-08,709.8228314142857,0,0.030197412
11961,1735702,2024-12-06,170.9349074712,0,0.17992605
11962,1670440,2024-11-16,170.85184558575,0,0.4528582
11963,1640431,2024-11-06,971.0985975,0,0.020963257
11964,1653297,2024-11-10,667.349065,0,0.049824417
11965,1641721,2024-11-07,171.08891372,0,0.32686698
11966,1540067,2024-10-02,689.1194092000001,0,0.023050055
11968,1592005,2024-10-19,212.092599,0,0.017655583
11970,1838834,2024-12-31,182.2879660275,0,0.13281351
11974,1542361,2024-10-03,496.7439569280001,0,0.3734054
11977,1783957,2024-12-18,100.2316566712,0,0.035456307
11978,1777974,2024-12-17,362.494077,0,0.05173962
11979,1758953,2024-12-12,251.5144939641,0,0.061026607
11980,1767109,2024-12-14,153.00237712666666,0,0.103453815
11984,1788011,2024-12-19,254.4703177828,0,0.07577058
11988,1737563,2024-12-06,231.5578948,1,0.06579666
11989,1544579,2024-10-04,626.8874826666666,0,0.6448688
11990,1545176,2024-10-04,292.174858975,0,0.06403795
11991,1646305,2024-11-08,232.42302399255,0,0.1681384
11992,1733983,2024-12-05,188.12589788,0,0.05911227
11993,1730528,2024-12-04,194.5699941672,0,0.10482457
11995,1798110,2024-12-21,921.601075815,0,0.052427705
12000,1454763,2024-09-01,107.817783493,0,0.012823713
12001,1524899,2024-09-27,292.1606812,1,0.12618378
12002,1518144,2024-09-25,120.4527864,0,0.124916606
12003,1652706,2024-11-10,362.494077,0,0.037291665
12004,1710220,2024-11-28,181.03290658215,0,0.120956585
12005,1666165,2024-11-14,150.542341741,0,0.09128974
12006,1692343,2024-11-23,599.83402508244,0,0.109435245
12007,1723973,2024-12-02,159.743592916,0,0.19877495
12008,1704361,2024-11-27,261.84507824107504,0,0.024201423
12009,1581399,2024-10-16,250.65941678425,0,0.20584814
12010,1603432,2024-10-24,388.2075643402667,0,0.020795442
12011,1726301,2024-12-03,261.8491875356,0,0.3109356
12012,1681844,2024-11-20,102.240786708225,0,0.111744456
12013,1695203,2024-11-24,186.1032365625,0,0.05077044
12017,1686645,2024-11-21,2089.75132,0,0.0032752824
12018,1634684,2024-11-04,176.7301962801,0,0.122045
12019,1558603,2024-10-09,170.961889075,0,0.10668553
12021,1822961,2024-12-27,292.1606812,1,0.14411634
12022,1837128,2024-12-30,134.5297952093,0,0.011692585
12025,1471349,2024-09-07,321.351023316,0,0.08646051
12027,1469766,2024-09-07,302.2611456,0,0.055888787
12032,1509649,2024-09-22,225.6742744601333,0,0.063578874
12033,1458834,2024-09-03,204.9532715704,0,0.08850458
12034,1472473,2024-09-08,80.0007929,0,0.14177349
12036,1701040,2024-11-26,1209.3698557774162,0,0.035426803
12038,1770644,2024-12-14,171.4945726,0,0.019640286
12042,1525772,2024-09-27,597.3765144391999,0,0.022417178
12043,1478908,2024-09-11,126.2403525012,0,0.14394447
12046,1835861,2024-12-30,232.39161219999997,0,0.02426922
12047,1797621,2024-12-21,388.86014590803336,0,0.030006755
12048,1833514,2024-12-30,346.3279160558,0,0.09395397
12049,1785991,2024-12-19,148.65328300480002,0,0.035520654
12051,1742713,2024-12-07,665.877864,0,0.16943236
12052,1663851,2024-11-14,262.331077946,0,0.023474758
12053,1594785,2024-10-21,267.932264995,0,0.05767807
12054,1565420,2024-10-11,161.345066,0,0.110906035
12055,1827430,2024-12-28,335.59267812,0,0.06244072
12056,1786517,2024-12-19,154.79436536,0,0.4111275
12059,1786969,2024-12-19,281.7183728487,0,0.1839186
12063,1518140,2024-09-25,361.85388556,0,0.07535474
12064,1501464,2024-09-19,241.6482587356,0,0.2848229
12067,1753464,2024-12-10,170.9450079356,0,0.19259422
12068,1770238,2024-12-14,211.356966,0,0.119882554
12069,1775375,2024-12-16,348.419863925,0,0.10296813
12072,1523855,2024-09-27,593.4583358233333,0,0.12299179
12073,1465460,2024-09-05,109.08976395,1,0.071508
12074,1503344,2024-09-20,463.36447733333335,0,0.034062836
12075,1623501,2024-10-31,260.8369747025,0,0.06970803
12076,1607884,2024-10-25,352.78134392500004,0,0.42630413
12077,1639236,2024-11-06,260.835052348575,0,0.079710394
12078,1654288,2024-11-11,362.8577677500001,0,0.040718846
12082,1536006,2024-10-01,116.55746775155,0,0.12131555
12083,1528425,2024-09-28,114.89753098,0,0.115617104
12084,1535994,2024-10-01,211.366212375,0,0.11574509
12085,1530387,2024-09-29,168.88451319799998,0,0.29051748
12086,1529380,2024-09-28,105.2818888712,0,0.17694116
12087,1659950,2024-11-12,313.587665,0,0.0042555
12088,1651579,2024-11-09,92.928347979375,0,0.05468682
12092,1774533,2024-12-16,139.7850752616,0,0.12585652
12096,1619898,2024-10-30,150.745928205125,0,0.14350553
12099,1760171,2024-12-12,167.722959792,1,0.08907144
12103,1662443,2024-11-13,1041.32572443,0,0.038455613
12104,1730354,2024-12-04,150.7541796,0,0.07486878
12105,1742093,2024-12-07,464.8603353333334,0,0.057562128
12106,1735106,2024-12-05,211.306463678,0,0.11799268
12107,1741602,2024-12-07,415.082731,0,0.16788411
12108,1703319,2024-11-27,178.033129681425,1,0.020320812
12109,1575709,2024-10-14,201.255030469175,0,0.1825881
12110,1737457,2024-12-06,1116.90691333,0,0.8089625
12111,1726569,2024-12-03,124.49297216,0,0.09686286
12112,1548279,2024-10-05,318.6624183,0,0.014999728
12114,1744759,2024-12-08,271.9597524,0,0.04173294
12115,1644695,2024-11-07,482.946419646,0,0.10975967
12116,1717108,2024-11-30,564.2293983333333,0,0.124488816
12117,1748786,2024-12-09,667.365503,1,0.40543762
12118,1711632,2024-11-29,187.11067347,0,0.12529744
12120,1488719,2024-09-14,260.725066,0,0.1598216
12121,1750143,2024-12-10,354.09065979530004,0,0.30465668
12122,1650737,2024-11-09,667.349065,0,0.054228228
12123,1693642,2024-11-23,443.59923759645,0,0.07558843
12124,1546232,2024-10-04,364.3351980000001,0,0.054292716
12125,1625622,2024-11-01,125.996595699825,1,0.1334811
12126,1730057,2024-12-04,595.1746132000001,0,0.05847957
12127,1647038,2024-11-08,625.8366288916667,0,0.3630344
12129,1701343,2024-11-26,161.21898828448,0,0.2247157
12130,1609651,2024-10-26,97.193695810025,0,0.086409114
12132,1835142,2024-12-30,150.7302809431,0,0.089565374
12133,1777868,2024-12-17,153.430802666,0,0.119938746
12134,1778197,2024-12-17,160.854644,0,0.104940176
12137,1476667,2024-09-10,292.1606812,1,0.12592752
12138,1625954,2024-11-01,116.663956453125,1,0.053656206
12139,1610341,2024-10-26,454.26815556,0,0.23108548
12140,1746823,2024-12-09,668.1110837142858,1,0.03512959
12143,1773596,2024-12-16,921.0559966016,1,0.0327224
12144,1816175,2024-12-24,508.57884693,0,0.13148856
12145,1783057,2024-12-18,95.1915249356,1,0.15168159
12146,1537659,2024-10-02,166.78714458666667,0,0.08332384
12148,1458742,2024-09-03,90.1513932,0,0.15877832
12149,1647938,2024-11-08,80.05051785,0,0.13772203
12150,1732664,2024-12-05,80.05092880000001,0,0.261324
12151,1561837,2024-10-10,149.7092150192,0,0.12489992
12152,1654883,2024-11-11,211.20237999112496,0,0.11164991
12154,1795566,2024-12-21,394.7837178,0,0.50812846
12155,1793132,2024-12-20,160.854644,0,0.16014813
12157,1577221,2024-10-15,179.26650759173333,0,0.01002592
12158,1737187,2024-12-06,282.0299154068,0,0.20387925
12162,1810482,2024-12-23,113.63497293,1,0.06519315
12165,1475388,2024-09-09,79.975314,0,0.020955112
12166,1668982,2024-11-15,69.950258925,0,0.2312121
12167,1730043,2024-12-04,108.33222912,1,0.20025045
12168,1643536,2024-11-07,2089.75132,1,0.6981348
12169,1744070,2024-12-08,362.1309041076,0,0.047083825
12171,1824636,2024-12-27,835.3828817357144,1,0.37122777
12172,1784974,2024-12-18,552.15103192,0,0.069850795
12173,1775705,2024-12-16,132.57334368,0,0.17922117
12174,1833232,2024-12-30,160.8303343931,0,0.4418013
12175,1785412,2024-12-19,861.6610214,0,0.6290439
12178,1520618,2024-09-25,1064.80066,0,0.59991974
12179,1533757,2024-09-30,323.73717160000007,0,0.006885463
12180,1599225,2024-10-22,201.2247272267,0,0.08507601
12181,1732867,2024-12-05,1482.6242990316218,0,0.050751425
12182,1758135,2024-12-12,1171.60337049,1,0.5073503
12189,1456361,2024-09-02,1073.630214285714,0,0.016365562
12191,1806400,2024-12-23,226.4874616712,0,0.2718688
12192,1834268,2024-12-30,139.796876954,0,0.13873985
12193,1788557,2024-12-19,316.92018509445,1,0.18597575
12194,1769003,2024-12-14,155.182884255,0,0.041347213
12195,1801812,2024-12-22,238.5373157004,0,0.1716767
12199,1746402,2024-12-09,616.6379584995,0,0.028310679
12200,1646830,2024-11-08,105.4281979962,0,0.10984258
12201,1636350,2024-11-05,224.393318147175,0,0.099451974
12202,1669740,2024-11-16,96.200831871075,1,0.1154675
12204,1827664,2024-12-28,148.6054196482,0,0.016614199
12210,1548312,2024-10-05,237.4663655,0,0.009451768
12211,1524492,2024-09-27,1582.27599,0,0.5124854
12212,1589812,2024-10-19,189.52767563135,0,0.31898102
12213,1600740,2024-10-23,251.366492442,0,0.18926758
12214,1640886,2024-11-06,257.25790337,0,0.040016208
12215,1766787,2024-12-14,613.2720692897,0,0.71608746
12216,1764318,2024-12-13,2089.75132,1,0.08555954
12224,1826458,2024-12-28,137.62357588,0,0.101659186
12225,1760689,2024-12-12,120.57117452485,0,0.114344575
12232,1473920,2024-09-09,96.21167184,0,0.16801178
12233,1690595,2024-11-22,161.345066,0,0.6311728
12234,1742242,2024-12-07,663.85777112,0,0.043220863
12235,1569510,2024-10-12,312.35681846335,0,0.019310655
12236,1772107,2024-12-15,667.365503,1,0.042653926
12237,1764859,2024-12-13,514.370898,1,0.05574108
12240,1497154,2024-09-18,208.32682668,0,0.047497336
12244,1706689,2024-11-28,74.990288128575,0,0.1501661
12245,1672320,2024-11-16,241.63446013215,0,0.050015178
12247,1794923,2024-12-21,287.110449,0,0.043516237
12248,1833098,2024-12-30,494.1118981362,0,0.08845765
12249,1774744,2024-12-16,1582.27599,0,0.11228295
12253,1463466,2024-09-04,565.4049517834,0,0.07509384
12256,1736006,2024-12-06,156.7437549892,0,0.1856518
12257,1601280,2024-10-23,412.9342569234667,0,0.086884044
12258,1657542,2024-11-12,150.65132773575,1,0.09307432
12259,1784233,2024-12-18,287.110449,0,0.0709982
12260,1754022,2024-12-11,567.32533,0,0.13948002
12264,1628948,2024-11-02,117.40127535465,0,0.07475884
12265,1719082,2024-11-30,272.98963860000003,0,0.20610146
12266,1575345,2024-10-14,159.971531796,1,0.07656469
12269,1828787,2024-12-28,282.0400158712,0,0.17437273
12270,1803201,2024-12-22,1565.5647267099998,0,0.9037021
12271,1835992,2024-12-30,191.1304947431,1,0.24596988
12275,1483858,2024-09-13,560.44952217,0,0.06529879
12276,1668844,2024-11-15,323.8707682995,0,0.113792054
12277,1623942,2024-10-31,2094.73708,0,0.0053472617
12278,1700603,2024-11-26,79.818211894725,0,0.0465877
12279,1551543,2024-10-06,140.6586466,0,0.09359352
12280,1686733,2024-11-21,1084.9686705280833,1,0.70232093
12281,1722775,2024-12-02,101.968936548,0,0.08158242
12282,1724481,2024-12-02,567.32533,0,0.7458678
12285,1491382,2024-09-16,109.6654904208,0,0.08890505
12286,1459593,2024-09-03,169.94506196,0,0.062280342
12287,1610554,2024-10-26,160.86080825,0,0.025236197
12288,1642611,2024-11-07,140.6520714,0,0.023337364
12290,1792704,2024-12-20,110.2906795,0,0.08486306
12291,1833848,2024-12-30,121.3593255105,0,0.07666181
12296,1747338,2024-12-09,130.351241512,0,0.13273007
12298,1776590,2024-12-16,2089.75132,0,0.006231049
12301,1678205,2024-11-18,261.61271800000003,0,0.019025423
12303,1757639,2024-12-11,694.1941625000001,0,0.0152442185
12311,1468247,2024-09-06,160.854644,0,0.093172036
12313,1532739,2024-09-30,1592.4368819215715,0,0.011494905
12314,1552570,2024-10-07,460.8265056,0,0.09289487
12315,1457914,2024-09-02,85.06965483333333,0,0.10334411
12318,1697383,2024-11-25,514.7139595951,0,0.03389747
12319,1746408,2024-12-09,439.7187573145,0,0.21773937
12320,1618046,2024-10-29,258.6952042893,0,0.14967115
12322,1798382,2024-12-21,131.56329724,0,0.09876869
12326,1636643,2024-11-05,268.6945894018,0,0.11036466
12327,1561416,2024-10-10,344.851995477375,0,0.06302965
12328,1691737,2024-11-23,242.0997195,0,0.33336863
12332,1792647,2024-12-20,334.22712020820006,0,0.06851346
12334,1637425,2024-11-05,246.694689853575,0,0.30196366
12335,1629305,2024-11-02,161.345066,0,0.24390791
12342,1751228,2024-12-10,88.0564279764,0,0.12576981
12343,1624096,2024-10-31,1382.22309536675,0,0.017856488
12344,1674855,2024-11-17,221.058411682,0,0.1305595
12346,1793470,2024-12-20,236.7733117855,1,0.1863136
12347,1813782,2024-12-24,100.2518576,0,0.09532756
12353,1772098,2024-12-15,694.1941625000001,0,0.012075206
12354,1799803,2024-12-21,453.7681116,0,0.0812235
12355,1762054,2024-12-13,212.092599,0,0.10724798
12364,1801465,2024-12-22,100.2417571356,1,0.105869204
12365,1824175,2024-12-27,1582.27599,0,0.03667873
12366,1811750,2024-12-23,163.75779977,1,0.08461206
12371,1776482,2024-12-16,321.939770682,0,0.08748585
12372,1757575,2024-12-11,463.868576,0,0.06567851
12374,1823020,2024-12-27,110.352322,0,0.10541755
12375,1835572,2024-12-30,160.84043444655,0,0.1931486
12376,1806554,2024-12-23,287.110449,1,0.10083485
12377,1801381,2024-12-22,271.555733824,0,0.07562936
12383,1780368,2024-12-17,200.24645516,0,0.15882224
12384,1765466,2024-12-13,293.2886518,0,0.17640252
12389,1789560,2024-12-19,155.7943113356,1,0.20653783
12390,1799940,2024-12-21,231.3382221641,0,0.06234547
12395,1835103,2024-12-30,179.03063071,0,0.15462421
12396,1824242,2024-12-27,884.0478950400001,1,0.50973684
12397,1823164,2024-12-27,1565.5647267099998,0,0.9116703
12402,1805342,2024-12-23,296.92119365,0,0.06605157
12408,1775856,2024-12-16,453.2671238282,0,0.3503495
12409,1817577,2024-12-24,514.9256805,0,0.084581785
12410,1793960,2024-12-20,236.608127,0,0.29754022
12411,1767046,2024-12-14,313.587665,0,0.03905449
12412,1836655,2024-12-30,140.64032754655,0,0.245821
12414,1792443,2024-12-20,295.19082052,0,0.054208748
12415,1758150,2024-12-12,211.356966,0,0.109820694
12416,1823638,2024-12-27,304.7761612356,0,0.088914536
12418,1814947,2024-12-24,115.3823532712,1,0.520044
12419,1784798,2024-12-18,453.2873001,0,0.0629538
12420,1789179,2024-12-19,271.9597524,1,0.27008194
12423,1764098,2024-12-13,189.38845593,0,0.09491459
12424,1810634,2024-12-23,235.59808056,0,0.08768603
12427,1799494,2024-12-21,564.256795,0,0.20234546
12428,1790871,2024-12-20,204.2919298162,0,0.031670984
12429,1467933,2024-09-06,817.3848300000001,0,0.044459194
12431,1481892,2024-09-12,766.757204034,0,0.06297211
12432,1593221,2024-10-20,1381.637276232,0,0.013342714
12433,1738008,2024-12-06,462.85852956,0,0.11011325
12434,1572924,2024-10-13,818.2626330666667,0,0.0041307462
12435,1629397,2024-11-02,767.5864107250001,0,0.09726321
12442,1483949,2024-09-13,1584.078919416,0,0.009603496
12445,1492069,2024-09-16,517.40103732,0,0.055554695
12456,1688247,2024-11-22,231.554401725,0,0.124550655
12459,1558994,2024-10-09,209.70990613333333,0,0.06889806
12467,1470149,2024-09-07,1234.395862533333,0,0.028298927
12468,1738883,2024-12-06,139.64366876,0,0.14438485
12469,1717018,2024-11-30,210.15506070333333,0,0.050850343
12470,1798795,2024-12-21,695.7162264733333,0,0.04265316
12472,1708431,2024-11-28,159.8425633575,1,0.15322602
12475,1719183,2024-11-30,432.5343902775,0,0.06364992
12476,1658520,2024-11-12,291.1459293825,0,0.0823403
12482,1564732,2024-10-11,361.49345501333335,1,0.076119915
12483,1767143,2024-12-14,665.877864,0,0.07955867
12486,1685946,2024-11-21,596.77871217375,0,0.058086913
12487,1740639,2024-12-07,663.12052682,0,0.17024764
12488,1839372,2024-12-31,1922.849317696,0,0.0064448225
12489,1654831,2024-11-11,1273.8356315583333,0,0.054768544
12491,1459885,2024-09-03,728.9449414285715,1,0.06417697
12492,1631518,2024-11-03,1226.847331208,0,0.023851987
12493,1699663,2024-11-25,818.2113328083334,0,0.037981767
12497,1470580,2024-09-07,1130.829583794,0,0.038981937
12500,1479891,2024-09-11,153.78431892,0,0.096505664
12506,1647660,2024-11-08,160.85258925,0,0.086278565
12507,1766942,2024-12-14,362.863932,1,0.12561518
12510,1613364,2024-10-27,504.2975563,0,0.11858103
12512,1786544,2024-12-19,160.58504727,0,0.06629577
12514,1715759,2024-11-30,612.3116842325,0,0.08246541
12515,1655803,2024-11-11,868.8362548916667,0,0.077062786
12516,1713844,2024-11-29,160.8505345,0,0.031333387
12517,1677735,2024-11-18,1068.8658666075,0,0.004079087
12518,1709984,2024-11-28,715.9489902,0,0.019584505
12519,1742705,2024-12-07,1173.6284221666665,0,0.05301723
12520,1610737,2024-10-26,160.86080825,0,0.07745237
12521,1768863,2024-12-14,332.2194505116667,0,0.1610585
