,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
20377,2024-07-02,1303449,157,375.6406275000001,6,0.0909,1,83.96254845363127,30_days_conversion,SP,0,128.13466322178755,128.13466322178755,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2235182839844214,1.3411097039065285
20378,2024-07-02,1304836,157,112.29341916666668,3,0.0608999999999999,1,42.08004152519651,Recorrente,AM,0,13.946705408922853,13.946705408922853,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
20379,2024-07-02,1305110,172,301.27074257,4,0.1059,1,96.25876591896532,Recorrente,RR,0,83.76432110586131,83.76432110586131,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20380,2024-07-02,1304782,104,413.3950205,4,0.0759,1,123.67542095739412,Recorrente,AM,1,81.30666332957651,81.30666332957651,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391938,1.1966803161567752
20381,2024-07-02,1304986,27,251.7643384137,4,0.0608999999999999,1,72.80684012636623,Recorrente,AM,0,39.46302209176491,39.46302209176491,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,≤ 2 d,> 400,> 450,4 meses,4 meses,21–50 d,≤ 43 d,zero,zero,0.2891864693192957,1.1567458772771828
20382,2024-07-02,1304309,852,110.3564315,4,0.1059,1,35.25989220457621,Recorrente,AM,0,30.683137318304844,30.683137318304844,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20383,2024-07-02,1304604,157,112.3564315,4,0.1059,1,35.89891055131527,Recorrente,PA,0,31.239210705261076,31.239210705261076,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20384,2024-07-02,1305250,157,83.7614289051,4,0.1059,1,26.7625449097192,Recorrente,PA,0,23.288750733776794,23.288750733776794,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20385,2024-07-02,1304242,157,122.782103,3,0.0509,1,45.16269515535539,Recorrente,AM,0,12.70598246606616,12.70598246606616,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,180–250,> 450,1–3 meses,1–3 meses,51–100 d,178–290 d,zero,zero,0.3678279981517777,1.1034839944553332
20386,2024-07-02,1305019,15,127.01036827849998,3,0.0608999999999999,1,47.59496692639919,Recorrente,AM,0,15.774532500697577,15.774532500697577,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,4+,zero,> 75 %,zero,> 18 d,120–180,130–190,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
20387,2024-07-02,1304919,157,101.645119474,4,0.085,1,31.03102431675121,Recorrente,BA,0,22.478977793004844,22.478977793004844,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,4 meses,4 meses,21–50 d,≤ 43 d,zero,zero,0.3052878925946729,1.2211515703786917
20388,2024-07-02,1305062,157,689.927178,4,0.0509,1,194.97455588845423,Recorrente,AM,0,89.97104555381691,89.97104555381691,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,≤ 2 d,> 400,> 450,1–3 meses,1–3 meses,21–50 d,≤ 43 d,zero,zero,0.2826016456601369,1.1304065826405478
20389,2024-07-02,1304777,157,112.29341916666668,3,0.0608999999999999,1,42.08004152519651,Recorrente,AM,0,13.946705408922853,13.946705408922853,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,5–7,zero,7+,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,21–50 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415794
20390,2024-07-02,1304253,27,453.7597605548,4,0.0608999999999999,1,131.22118307401163,Recorrente,AM,0,71.12497174124655,71.12497174124655,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,3,1–2,50–75 %,7–50 %,5–8 d,180–250,190–280,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2891864693192957,1.1567458772771828
20391,2024-07-02,1304367,647,134.0742517324,4,0.0509,1,37.88960418022771,Same Day,PR,0,17.484164988510827,17.484164988510827,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
20392,2024-07-02,1304489,157,128.948463854,4,0.085,1,39.36640478330801,Recorrente,BA,0,28.517155279232043,28.517155279232043,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,4 meses,4 meses,21–50 d,≤ 43 d,zero,zero,0.3052878925946728,1.2211515703786917
20393,2024-07-02,1305401,168,1259.20704734,5,0.0608999999999999,1,299.66348456332463,Recorrente,AM,1,239.1103754766232,239.1103754766232,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
20394,2024-07-02,1304535,157,1117.466139,10,0.0608999999999999,1,152.4758928142828,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.136447886421624,1.3644788642162409
20395,2024-07-02,1303741,49,100.2450439137,4,0.0608999999999999,1,28.98951031616065,30+_days_conversion,AM,0,15.7129973509426,15.7129973509426,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
20396,2024-07-02,1304838,852,120.4577178,4,0.094,1,37.50849204635298,Recorrente,BA,0,29.57625038541191,29.57625038541191,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
20397,2024-07-02,1303973,38,1071.472789575,6,0.0759,1,228.90088200421675,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2136320065533445,1.2817920393200672
20398,2024-07-02,1304277,157,329.2203782076667,3,0.0608999999999999,1,123.3697155962265,Recorrente,AM,0,40.88876858101276,40.88876858101276,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20399,2024-07-02,1305241,157,146.72365648883334,3,0.0759,1,56.51298697800357,Recorrente,AM,0,22.81530444517736,22.81530444517736,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.155498472374247
20400,2024-07-02,1304240,157,251.572413974,4,0.1059,1,80.37969403141005,Recorrente,PA,0,69.94636215164022,69.94636215164022,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,120–180,130–190,4 meses,4 meses,≤ 20 d,≤ 43 d,1–2,75–175,0.3195091733695304,1.2780366934781218
20401,2024-07-02,1303621,157,168.0650801319,4,0.0959,1,52.54981892113935,Recorrente,PA,0,42.13419555265739,42.13419555265739,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046386
20402,2024-07-02,1303574,157,139.56399713333334,3,0.0608999999999999,1,52.29922499800755,Recorrente,AM,0,17.333677860689306,17.333677860689306,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,9–18 d,≤ 120,≤ 130,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415794
20403,2024-07-02,1303685,27,146.5017054445,3,0.0608999999999999,1,54.89901273258794,Recorrente,AM,0,18.195332753263813,18.195332753263813,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20404,2024-07-02,1303487,157,157.301936864,4,0.0608999999999999,1,45.48959173878692,Recorrente,AM,0,24.656430091147683,24.656430091147683,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
20405,2024-07-02,1303697,157,112.29341916666668,3,0.0759,1,43.25162476825477,Recorrente,AM,0,17.461455138097634,17.461455138097634,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580822,1.1554984723742467
20406,2024-07-02,1303616,727,170.358072122,4,0.106,1,54.44265440732239,Same Day,ES,0,47.412545507289536,47.412545507289536,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922091,1.278311117968837
20407,2024-07-02,1303949,185,227.9173839795,3,0.0608999999999999,1,85.40814816527072,Recorrente,AM,0,28.30706051631213,28.30706051631213,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,1–2,0–25 %,7–50 %,9–18 d,> 400,> 450,4 meses,4 meses,> 180 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
20408,2024-07-03,1306671,647,124.397219457,4,0.0509,1,35.15485893409341,Same Day,PR,0,16.22221627937364,16.22221627937364,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
20409,2024-07-03,1307120,157,152.3453297304,4,0.085,1,46.50918466003439,Recorrente,BA,0,33.69140890973756,33.69140890973756,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3052878925946729,1.2211515703786917
20410,2024-07-03,1305932,104,217.91949830066667,3,0.0509,1,80.15689281817396,Recorrente,AM,0,22.5511801538552,22.5511801538552,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3678279981517777,1.1034839944553332
20411,2024-07-03,1307003,157,284.6854266513334,3,0.0608999999999999,1,106.6810028940897,Recorrente,AM,0,35.3575820309357,35.3575820309357,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20412,2024-07-03,1305618,104,163.47087165216666,3,0.0759,1,62.9634474905884,Recorrente,AM,0,25.41947081959853,25.41947081959853,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,250–400,> 450,4 meses,4 meses,≤ 20 d,≤ 43 d,zero,zero,0.3851661574580823,1.1554984723742472
20413,2024-07-03,1305420,157,106.05565972,4,0.0608999999999999,1,30.66986178575544,Recorrente,AM,0,16.623787423021767,16.623787423021767,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,3,0–25 %,50–80 %,3–4 d,> 400,280–450,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2891864693192956,1.1567458772771826
20414,2024-07-03,1305462,157,121.80770070774,5,0.1059,1,32.61831490597735,Recorrente,AM,0,41.283873822146745,41.283873822146745,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,120–180,≤ 130,4 meses,4 meses,> 180 d,178–290 d,1–2,≤ 10,0.2677853265142923,1.3389266325714615
20415,2024-07-03,1305901,157,107.7253642417,4,0.1059,1,34.419242079797144,Recorrente,PA,0,29.951604077488568,29.951604077488568,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20416,2024-07-03,1306798,1,81.54067024166666,3,0.0608999999999999,1,30.55597394063695,Recorrente,AM,0,10.127251580244192,10.127251580244192,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20417,2024-07-03,1306352,108,293.1291058122,4,0.1109,1,94.66485481014476,Recorrente,PE,0,85.53031342837903,85.53031342837903,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3229459406559034,1.2917837626236135
20418,2024-07-03,1306174,153,177.529985395,4,0.0759,1,53.11165976244906,Recorrente,AM,0,34.91665365479622,34.91665365479622,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,120–180,130–190,4 meses,4 meses,> 180 d,178–290 d,1–2,≤ 10,0.2991700790391937,1.1966803161567747
20419,2024-07-03,1305526,168,1251.415344,7,0.0759,1,237.00236593453067,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1893874540302349,1.3257121782116448
20420,2024-07-03,1307436,852,90.1538589,4,0.1059,1,28.804984933212285,Recorrente,PA,0,25.06608083284914,25.06608083284914,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20421,2024-07-03,1305465,157,164.862863,4,0.0608999999999999,1,47.67610927284075,Recorrente,AM,0,25.841574091362983,25.841574091362983,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,8+,zero,7+,zero,80–100 %,zero,250–400,280–450,5–14 mês,5–14 mês,> 180 d,178–290 d,zero,zero,0.2891864693192957,1.1567458772771828
20422,2024-07-03,1306977,157,354.587919,6,0.0608999999999999,1,72.31396290730396,Recorrente,AM,0,79.29585844382376,79.29585844382376,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.2236282010606905
20423,2024-07-03,1306647,157,164.7368383333333,3,0.0608999999999999,1,61.7323174344485,Recorrente,AM,0,20.460113970012173,20.460113970012173,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
20424,2024-07-03,1307093,839,180.964422737,4,0.094,1,56.34925461707213,Same Day,BA,0,44.4325957312885,44.4325957312885,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
20425,2024-07-03,1307552,50,230.5700826988572,7,0.1059,1,48.28412675720308,Recorrente,AM,0,107.41880460156445,107.41880460156445,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2094119332049942,1.46588353243496
20426,2024-07-03,1307466,27,423.4862055137,4,0.0608999999999999,1,122.46648057793254,Recorrente,AM,0,66.37971679803019,66.37971679803019,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,180–250,190–280,4 meses,4 meses,> 180 d,> 290 d,zero,zero,0.2891864693192956,1.1567458772771826
20427,2024-07-03,1307191,38,1679.0540445749998,6,0.0509,1,331.7557038411196,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1975848871053422,1.1855093226320534
20428,2024-07-03,1307186,727,177.6006943991,4,0.106,1,56.757235552338805,Recorrente,ES,0,49.428247810255215,49.428247810255215,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922091,1.278311117968837
20429,2024-07-03,1305559,157,166.5640713806,4,0.1059,1,53.21874875987898,Recorrente,PA,1,46.3109236589159,46.3109236589159,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20430,2024-07-03,1307017,820,150.7514754137,4,0.094,1,46.941454809222215,Recorrente,BA,0,37.01434382318885,37.01434382318885,0,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
